ID,target
00adab1b6,1543122.342776942
00aef0d56,604839.9566499302
00b0b06c4,1566226.5871618034
00b0e2303,2226359.1176591227
00b1fbbc9,938395.2554474473
00b43e0c1,4610829.886836878
00b7190a8,1949869.5377028463
00b722e1b,1537101.7166806876
00bba815f,2552817.30420101
00bbb1c42,1916313.033826577
00bc2b665,2184445.6866766717
00bc35689,2853432.272207318
00be23f52,2704528.605994039
00be24ac5,2586304.9578424776
00bfd0f70,1905348.9528242692
00c02f73e,3914773.3074595477
00c08e5b3,1952937.3486669082
00c8690ff,3737254.066110465
00c8df4d5,2974028.511786049
00c8e30de,2115424.312265413
00ca3fb04,1574928.5641308064
00cabf621,2391767.5288187186
00cb48ae3,1241663.012194609
00cb6b147,2091129.5679621028
00cc91a22,3657114.2422939334
00cd65e9d,1859599.9966427286
00cd7d6a8,1173795.1214581674
00cdc1483,1942128.75652276
00ce9bea5,2420948.5375866746
00cea0091,4346227.843167876
00cea68c6,3415404.2997043375
00d5a5975,2542265.552248408
00d80a3a4,21324729.121315487
00d9f3864,708884.0216994236
00da4bd31,2186053.006737033
00df4dd77,4664355.354159088
00e1a55bf,3807966.340082883
00e332971,2694330.66794712
00e5b6b1b,2595804.170731679
00e85d5e3,1959285.9571030496
00e90abfa,1733924.9214528191
00e9708b4,1783373.5900194524
00e9c680f,7237433.713688302
00eaa4394,2417218.406984183
00eae8832,1645419.7563183673
00ebefdc0,2055954.6899592427
00ecbcb1b,1791910.3539307695
00ed49382,2868151.5142846843
00ed87564,10479506.993614689
00ef96cfd,118999.46077084333
00efe7ca3,3303709.2854960733
00f36aa18,1719270.7885753184
00f3fb071,2195009.6504944847
00f43f548,2331763.9631310552
00f4d58ec,2349047.0949579696
00f56e106,4377411.472313732
00f84d8c2,2075867.9455784084
00f92953b,2107011.2117006364
00fa1d469,12361050.360639306
00ff96f49,1833725.6287419342
0100ce0d8,3748441.314052955
0102ea9e1,1906052.1530966796
0104b3af3,3751930.1597740096
010672441,1401466.5087035159
010771ca5,3739497.875877609
0108aea9f,1280183.9128820368
010a479e1,2420595.873885265
010d0a2dd,3777903.2612224966
010e3cea2,1503233.7351287892
010e5417b,2417191.399880297
01108a561,218019.40170888623
0110cca98,1228577.1851495644
011449698,2792776.833960958
0114795f0,2606322.7682195483
011626c20,7983692.827046594
0117c8f27,1824235.8893364896
0117dcb47,2117931.0867550033
0118c34be,2020956.9160866765
0119efcb9,3537176.760707384
011a58e13,2578042.7184675685
011b7902b,4619111.520748124
011ca122e,5125738.758079526
012053244,1659240.8294836448
0122a258e,1008023.8190112656
0122a4305,2056871.5984538337
01230d8ba,1422491.9719284377
012414f4e,4508356.820995603
012452125,1667291.8620409993
0124529b5,376536.9092631209
012556288,4166979.7331240512
01257c24c,2145146.3427956384
01258b972,1471825.1226019254
0125b64db,2127370.644757894
01295ef92,3235741.220681642
012a2752f,1592707.5925129205
012b6ba95,2113052.4521905035
012b96b58,2952439.6103724316
012e881b9,1673125.2003445702
012f25e94,2949064.699575298
012fa70bb,1371791.4094964825
01304fc0a,2570066.210962156
013230913,3327281.0875097597
01336ceb8,2011150.9875599956
0133b85e7,1581334.6632438248
0136f8766,3353570.912270183
0137356b9,1820599.2694143963
013750184,574793.6402867332
013a3f07c,2637282.8840942173
013cc1c13,1809269.704638344
013e96334,1581641.4264183869
013fae0b1,1963782.6530304528
014076343,2092767.3428109663
0140ea0ba,3035427.640139985
0143ee127,263863.8738334421
014461014,1799937.143952195
01446634f,554616.5361990116
014729fb2,5307330.220626316
014749c88,3354995.1162962527
014787fc1,2396110.957528719
014a6143c,1229600.4881452862
014af25cd,2499821.945632835
014b5797e,6857005.1064637005
014badcb1,1867037.2471490647
014c523b1,16990609.40536369
014e55fdb,2524175.1610008474
014ea0456,2898800.4801437263
0151cc525,1980861.7676421897
015409983,4550091.625432282
015411bfe,3426557.52500689
01560b792,221795.18640286187
0157b07da,3797348.213286548
01587bbbc,2310152.644835707
0158ba234,2603343.6825763527
01590d52a,733576.942088957
015a40790,1792610.419968215
015b07817,824335.6141033284
015fc3313,3479436.665738963
01604ee4b,4989446.507723809
016054375,1806798.4841296652
01642dec0,2228929.179872693
0166ab5ea,1766175.783717924
016b405be,1368287.852641215
016bdc940,4668318.843791976
016c31d1a,328225.6841416751
016d290da,4741132.023551371
016decdd2,1899038.114605854
016ee1214,10281584.51636427
016efef23,12267629.150530208
016f60448,3412890.507936846
017029678,1470953.2999819405
01704d4ca,1716316.7693031537
0172638ce,1999776.9775295286
0173e6be5,8477781.545318766
0174ed320,1754115.935323629
017623c5c,2198195.5178142563
017a4044f,3133961.6132741505
017a6c7f9,1835013.716255177
017ae7ac3,1914971.8954351016
017b80d83,3883994.893537213
017d9f1a4,1850813.8090623284
017e22e34,2584877.1696669147
017e9a902,4099193.9102987074
0180f14e9,2824187.4141581175
018148c57,1938456.0090151392
018166b42,1835913.2488860537
0181a6d0e,1711816.4499123867
018283661,1660567.1145223465
0183f9b32,1424930.7323378504
0186cbba4,2725566.0414339104
0188bc86f,5247396.501910587
01890383f,3699844.171203896
018965366,1926805.4743870005
0189c8ab0,2609457.7550947117
018d514a2,2768223.9064054713
018d765bb,1953179.5373857613
018dbbe73,2267897.2619530596
018de39ca,3243311.3940055845
018fd935f,9812675.329410689
018ffc9fa,3011633.0532958605
019372984,1834598.0647501277
01937e592,824804.078680981
019381521,1873671.6352624733
01952e574,1840666.9537800397
019540ad9,12716817.095904361
01955815c,2831782.1910724626
0196be03d,2091671.2297817555
01978c738,1993450.617754003
0197f607c,3786893.0377333416
01980e862,1401466.5087035159
019823615,3326700.2269928316
019ab3785,3080985.1928293617
019c0d544,2378745.368818138
019c5ad1d,2222816.1955218003
019cff829,6135801.838904311
019ed3e51,1322796.7439037862
019fd88df,1822181.9585888085
01a0a9e06,1731129.8118352084
01a1f927c,2500895.1122871903
01a4d6c6c,879455.396840733
01a697820,2376097.397955117
01a72cedb,590508.8311924727
01a900d08,2375541.710641979
01a960c35,2068916.1273363917
01aa854be,1759928.2890296814
01ab08b6a,1400808.6261210337
01ad8126b,2261987.0502926824
01af69076,3709269.8693456566
01aff9a04,2863747.9571305253
01b128a94,3385768.3557931148
01b1e697f,3394813.738743103
01b3159e1,2037798.5330138837
01b342719,2245155.1861713184
01b375dad,12810119.569567433
01b6d93e9,2592348.606712623
01b6e8722,1203280.4609918152
01b728f6c,2890308.5039412836
01b784536,1765719.8178286678
01b7d0580,4596252.626671128
01b7defea,840134.968902062
01b80bb3c,2173749.927774585
01b8c1484,2533342.862051292
01bbb0d76,2076661.8244555388
01bc848d9,1913202.3493612804
01bd8211e,1989038.0870580652
01bdda11d,3340940.9710343764
01be390b4,1829419.0304818584
01be6122c,3937463.522064508
01c1d1fb0,1981808.0861012053
01c33d5d2,2034472.8881584618
01c34e2ff,845734.809169541
01c362322,2121532.2044691094
01c553e1a,3209444.7378775203
01c65531d,1745840.3881518152
01c6933d0,18809284.454402037
01c74c797,3186297.057569999
01c7eafe8,2423844.1473258385
01c81cd35,5114523.1857836405
01c898445,3666627.907674645
01c9fd3a7,1932684.4769421807
01ca7113f,722234.1413679213
01cb0f6ea,3376825.5208457783
01cc582f5,198604.33468889384
01cca8141,3102829.154129613
01cef01a2,301127.8560656987
01d10e85d,3121871.2269546078
01d193713,3384245.6660729945
01d2fecbe,1056962.5982453835
01d38c28f,1505193.835894211
01d396bc2,2339265.932799186
01d7bfe15,2753075.435933537
01d8282f2,3126208.558943322
01d94bd22,2866853.4017821117
01da2afeb,4941299.114404342
01db02cda,3281822.240144995
01dd4ee95,1030035.6948793549
01dd8785b,1087430.2378906514
01dff0d9c,2213856.982779347
01e04a9fb,1999612.176430653
01e06a9f0,1325023.9184058304
01e1970fb,3005088.983444038
01e1ee7f9,2142326.890458203
01e37465e,1589648.03422234
01e38e47e,2216120.4797472125
01e6618b1,5763132.671392287
01e8de681,4677874.940100503
01e9513b2,2481100.0231690533
01ea633f5,3327936.1654013842
01eba0824,1721003.8181825462
01eca1d02,3164260.225533618
01ed1f78a,3948648.395849429
01ee29ec7,9147618.905781832
01eed81f9,1612577.7505681936
01ef1d226,2179186.461275183
01f0030e3,1728860.0020358805
01f15fad3,2167868.5485730455
01f330ffe,2564830.731836876
01f39eb1e,1243860.2821010805
01f44549a,2054182.1201386957
01f5a652b,1904035.3424725162
01f889c84,3506513.6497327033
01fa9c31e,1803826.7698339645
01fd4e7e9,1941861.1139885825
01fde1134,3302671.064618313
01ff14471,3407474.318250714
01ffa7fbe,4158102.8630405082
02001f60c,1691684.7397640545
0201ea0a0,2658322.3850105363
0201fe232,2566871.5773022864
020699f8e,1757681.8791774046
0206a24ce,2358196.166998879
0206bfd06,6413873.694651205
020741219,2267589.701565074
020816bdb,2091245.141291876
0209a7570,3742810.423485974
0209bf7b8,1759320.1658591062
0209d2fd2,2194609.354772516
020b294bd,1892253.1804334538
020b5b442,2074556.7054098728
020bd2d15,2349374.6452827556
020eaebb2,3215476.2812353875
020ed0585,2540841.7611755515
020f67b89,3430677.7689853585
02118146a,1289586.6986405463
0211c154c,2985751.12943543
0211f9abc,2111041.572004612
021257ae5,9847617.01117783
02135d6ab,2277229.925774673
02170db23,1726655.0429399698
02180e987,1617397.780296131
0218218c1,6272314.895116425
0218cd3d7,3128081.474827258
0219f8398,1775068.2257740728
021aee575,631758.5250677823
021bd4dca,1836871.25737887
021da9216,1182973.0723330844
021ebd418,1719705.7482120786
021fd795a,1820128.0418970946
02223cd36,2775933.7453584634
0223c16c1,1792331.3152814524
022678dd2,2020173.3394867657
022792b0a,3576073.193399861
022804284,1690582.8590854793
0228aa82d,1978307.6373817066
0229e75c4,2012342.407077276
022a8c2f7,2794865.6375973164
022cb2631,2470001.049815559
0230d4064,11427884.856433362
023377ebc,1668278.1249652132
02342e4f7,1644138.002070507
0235e2eab,2361183.6254170323
023990ec3,1906532.021724573
023ac9a3c,2222041.1083735437
023b81381,2448818.2994251507
023fa6bf0,3054377.2423837944
024078072,899356.2530336445
0241d1cc7,3103658.698024344
0241dbd70,2049133.2589428895
02423aea3,1323311.9148486336
0242e62ca,1636510.7956463797
024306e5d,1618035.0553558255
0244ca2e6,1278485.2484776443
0245590f8,502801.3137350968
0246d6ee2,3041620.1839737897
024739c7d,2065599.964321146
024766f47,1366481.0576128848
024813220,1487369.7011778755
024890eac,1972685.8142793956
024c65d46,1798222.128764033
024c8f9db,1723681.9901794002
024cbb5b4,1541596.1775916782
024d9058c,1834391.9280737313
024fe32af,1800990.672638473
025045845,3081334.6587120835
0250eb809,1850907.8832703796
025179e5e,1725320.2941078627
02537cf5e,2015755.681765067
0254223d8,6290500.865522165
0256c0b0e,9748633.13968028
025774ca3,4390726.714546175
025786cb9,2807332.3791137687
0257e2b97,1533224.733911176
025994da9,1582248.148518232
025a2f31f,1921761.4820304846
025a544da,2779505.579456478
025a96ed9,2103761.783434044
025abdc92,3263970.5573593294
025ba7d70,2009558.89867277
025c222b3,2218640.2244636295
025c7bb5f,1908248.8520978019
025e5d770,1917557.9126070268
02635ccad,2843754.1531775654
02648787c,2163001.625559446
026756d03,2240694.4019974577
0267a271c,3007537.2844420807
02681ecec,1900627.7478075237
02697d7c3,2044676.9764054907
0269a6f71,3830395.4807894705
0269d314c,4001446.352931382
0269dba28,1928940.6562396595
026a61d88,920729.9857970614
026aeaa2c,2444800.9649093845
026b02a83,1685142.338730741
026baed22,2091163.2389553755
026c4e17b,1817288.1836458766
026c5991c,3252503.0088928128
026cf59d9,1041878.0146662036
026cfc392,249969.67096371713
0270a390f,1681868.651024306
0270be3af,2744905.8457515016
0270e156b,1387296.9001061916
027124809,2520656.5597096155
0272c405a,2164284.752720346
027400cb8,3156506.811974252
0274ce8b8,1935033.0942517202
027769b10,2656725.2324706777
0277d96d0,2635836.8299351726
027a21566,9691666.836325891
027c75423,4307617.319581174
027cc80a8,2480545.6619303226
027d5aea6,2218062.2564616427
02865c5ec,1723525.7170928507
0287280ba,2747222.3106570854
02898064e,4006365.453403949
028988631,1921245.7867119054
028a5c0d4,1983632.2747481228
028da53a4,2416440.658827647
028ee267a,1476206.0394679224
0292f2fc5,2589822.1334466776
02975edfa,2301575.3814448793
029a9db2e,2373104.1585545917
029b14b56,1729502.7117959731
029bbe7d3,1972325.7006246636
029c1e398,1391388.3373373402
029da4b41,967400.6825275903
02a0c1918,2505023.478124376
02a2a1bdf,1815055.2549740341
02a2c00e0,2358845.8626305694
02a31514c,2393866.5548517075
02a3dc04d,4407574.059853681
02a565b91,1423626.0033328477
02ac98fd5,4630945.6561466865
02adff31a,12032150.941518834
02affe93a,1387708.9808540791
02afff518,2087937.1805928207
02b000198,278803.8503423755
02b0b4bae,5264100.518105249
02b0c3fdb,1660208.894247193
02b220cf1,2120915.065159712
02b25ade0,11591312.866807114
02b413bb1,3997968.9364916054
02b4aaba1,5794198.981494329
02b67ff32,2587484.6264285985
02b71a6b2,3844902.4273188775
02b79188f,2095045.2864965824
02b8961fc,4638111.822071504
02b96ff6c,3891750.045496434
02bad4594,2962614.19326768
02bbd7b9d,2496945.516351363
02bcf8e90,2083285.0781411661
02bde66d2,1728580.2552041868
02bfe3c59,2092018.6898685906
02c119238,1802969.7866845627
02c16cb74,1832713.3474896986
02c475e65,2523936.5989757674
02c4d224b,2819201.591582732
02c6d9700,1889919.9321108356
02c74523d,3135244.9994207677
02c7c5e05,2273160.1750141163
02c8a1f80,183467.61109588345
02c8c7175,3499911.3460154794
02c91d25d,1878013.9473467774
02ce4321f,1417185.494228528
02cfae275,1802436.636547499
02d07cb78,2492377.400117043
02d147e50,2537247.806301551
02d173c38,2000098.1360497228
02d1a1e82,2729410.339787188
02d2dc64c,2281894.8023361852
02d3dcc5a,3452860.7404906014
02d67ed4c,1921839.0210460632
02d682de1,1997986.9748439766
02d72b46d,1711367.7109645403
02da114c7,2307906.2095168224
02da41c7e,2779945.067127553
02dad771a,2274275.461171092
02db2bb9a,111856.5956509547
02dc20d11,2438893.363674138
02dc3b94d,2386046.33286699
02dd17f6f,3420192.451943033
02deaaed6,1731750.1134681546
02dfd3b7c,1220720.2787376815
02e0b923c,7072485.708468498
02e23559a,1744771.8169736408
02e2acbaa,2299980.0106179365
02e5349d9,1111180.1847997059
02e6bbef5,3382600.7202044195
02e7849bb,2169725.1916259956
02e80faad,1741428.1818067243
02eaec8f8,2012787.2450048302
02edb9180,16038069.578730727
02ee21874,11191431.761962032
02ef3cdc7,1837167.1981952016
02f18ce31,3943741.316248626
02f20fa4a,2633683.398204995
02f492e98,1914265.7738789706
02f7d06a3,1993011.0223324017
02f8c9d39,2687744.0223820037
02f928f97,4805074.64284556
02f97eb4f,1993618.2576745204
02f9cc844,2422468.3909617257
02f9f46ac,1095499.7226480967
02fb07a76,394216.7648864237
02fb4683c,1781756.4460353148
02fd708e8,2437126.321409086
03026bfdd,1823996.8982517836
0304186ba,2219414.7103503444
03052941a,2558631.3048365596
030553c29,1896509.5796970762
0306f5c13,1667016.3370141701
03078adf4,1707551.5886995173
030a2297c,670745.607946923
030b9a986,2460534.039590884
030bbd54c,1747185.236412398
030d81f86,2195739.632844471
03101eca5,3159627.914920941
0311bb483,3500944.260927008
03121027c,3427544.3235166157
0312ea7f8,2004623.9681034375
0313323d7,2059481.3172725316
03148fa17,2349373.7880775114
0314aa65d,7232527.4788967725
03156f66a,1231877.9899737574
031775c5a,2470887.478313024
0317cd26f,1036605.434257442
0317dc1c8,1454770.6605412317
031959763,2433409.2196469638
031961e5e,1864553.5279200347
031a6f52d,4959068.333643499
031af41a0,2034714.440411976
031be3013,2776696.415894686
031c054a3,2580149.4945873283
031e02d13,2307361.4877794147
031fe6025,2168264.836559754
03226e167,7111655.625756616
032313121,2118995.292352611
03252fdf8,2965507.61160082
0325ef5e3,2231317.604493776
03278afaa,1982452.679332213
0329abefe,1870182.1900130433
032b82f0c,8236635.012946033
032cb3413,1871965.5671170556
032f7abe9,2371312.715639962
032fd3cf7,2341628.5335774794
033135e05,6518320.973621324
03316e7c8,2069465.200760893
0333c53fa,1324853.6861128474
033611b09,9768912.093875155
033656403,1486674.5531750824
0337427ab,6155865.02267885
0338d1fb6,4374418.204096517
033948435,13709938.684419962
033b70fcb,2331919.0140038813
033d3323b,2515160.943409414
033db5f65,1145525.326859267
0341af76c,2548948.2616503476
03434b4b4,4339699.115022067
0344e4977,3461176.850776984
0346fb76b,5133943.607599775
034ad33d6,10667545.292021357
034af5dae,1426089.4532967485
034b70bda,2453371.8876720937
034f2607b,366127.8880052352
034f28339,1720263.2290731887
034fb173b,1731520.2882881223
03504923d,6613991.456020732
035226e6e,1573520.4859831692
035585d5c,2349100.391335305
035643e2b,1718476.3304562457
0356dfccd,2550216.4725494836
0356fc880,3616795.7042037626
03578cd16,1511465.3287014046
0358c22f6,1460781.9184905486
035a91cf2,4945956.68507914
035b789d2,1337758.4300015343
03610ecc7,2249974.271202536
03656e62f,4106195.461914945
0365b7b3a,2408066.538846295
0365f0a9f,3559981.3169737067
0367cb231,3294644.9147620085
03687090c,2920192.912924952
036b2dd1e,1938871.6157384862
036f3dd40,1761902.2158237486
03700787a,6273401.1456739
03705c6ef,2586297.9581400156
03722e7be,11554621.56108898
037248721,1747007.3589727813
037269293,2147159.746080783
03782136e,2317837.585732301
03796cf0e,3153814.6373696118
037dc14e7,2440190.26438372
037ec2166,9473841.533825906
037f61da3,10982533.97284495
0380c62db,8694449.723281944
03857cb43,1751546.6711615871
0387bf802,1854430.7376878501
038838fee,2116109.5962379114
0388b0dc1,3681129.400803155
038ad1732,2322245.336139579
038b7c09a,2403545.5299810027
038c061e1,7765661.163708799
038da9843,11798826.466102812
038ded2fe,2504244.4395479583
038f623c2,2509044.3229036913
039105297,1955924.15764712
0391c19bf,5050324.171841427
0393e0694,6647400.72667125
03949736d,6525350.221684915
03959e9a9,2012421.188478329
03968aeb0,2064212.0909698051
039a844b4,1728289.4264437642
039e289ac,1851516.5409590215
03a062fbb,2360857.089193542
03a4623d5,2680643.8816907564
03a546322,2365308.0547866626
03a5c6003,1265165.5896800028
03a5f4351,1960895.1192220734
03a81c915,3411986.795530294
03aaf818c,2208065.402541773
03ab8fc70,2398323.3371163793
03aea7af1,3640182.2691361164
03b10328e,2279182.0107961767
03b27dded,4040097.1883622343
03b46ad5d,1695569.1216523324
03b4b4a3e,2171775.8493737844
03b67d81b,6391436.447408476
03b6c19da,3237339.169335053
03b835ca7,2737662.4446465764
03b882553,1868489.929386938
03b99b5f9,2346563.5069222995
03b9a2af2,2738559.9803092056
03baf448a,3634905.2247934015
03bedbe9d,2036615.2250191306
03bfd20b9,1853290.5510059744
03bfe3bc5,625046.5453517735
03c18ac69,1526719.3721623265
03c27a2bf,2107457.9386266936
03c760f76,2112405.2504108665
03c8caae7,2032316.6454402348
03c9a65f8,1635672.8466533383
03cdb39c1,1972508.0156213692
03d4bd5b8,1723142.1444109355
03d73e9c5,2155393.276138716
03d854501,1916891.290494681
03d893c26,3103898.7494056406
03da7d69e,2846906.4635227295
03db05222,1269923.8790534271
03dc6875e,438454.00052999536
03dfb0bd7,1253848.493142143
03e09458b,3480705.445443646
03e10ddf7,2976275.685888757
03e28b99f,1250055.7319989956
03e58b888,1927132.2999399076
03e592e94,2125597.358879674
03e755a97,3806202.702732263
03e78798a,4066388.472219812
03e823704,2230525.913097302
03e882a88,2619048.3119037813
03e897c29,2969394.979352086
03ebad6bc,1815458.1442919918
03ebf5ecf,567524.7550323339
03ec3ab4e,383778.8604624037
03ec5eed1,3353033.524591127
03ed5c911,3581135.537997653
03ed976ab,2908619.6435399693
03ef34c90,2013095.9523212607
03f203cfa,1657593.5656609593
03f3c8c46,1679913.302186199
03f492c31,1329814.9403815896
03f5b5e4a,1764220.0479792082
03f6822ee,2827329.700489797
03f6de512,1342032.7414338335
03f73ef0e,3735808.1911912914
03f74f010,4163531.250238436
03f82bc6c,3379120.0372188943
03fa0306c,1979960.9935109613
03fc7fa27,1227064.9564381572
03fe6e716,1718678.4161380073
03ffe3f49,2509288.634204453
04023973e,1228772.0628716587
04042f2d4,3450385.7705269484
04045c3a4,1986887.516490086
0404fb8e2,1831894.0745992698
0406e6e47,3700922.919125716
040951939,2724549.3532621358
0409890f8,5678496.891877402
040ca2949,2080856.9463903434
040f6b98c,1659182.9600112457
040fb51e2,2690730.6913809124
0411c1468,3641580.7484467886
04127fa80,2371576.027654924
0412f421d,1908301.162213994
041346d0f,2366494.165445762
04137899d,9427134.419005854
0419a598f,2055684.236904038
041abacf2,1416608.111350285
041ac253e,1349057.8521041858
041ae628c,1988703.0529910063
041b2eaa1,1036450.0201110861
041d211ec,1961366.4379266906
041d6aa88,1438038.92003607
041e0fa5a,2086772.550341732
041fec996,2066320.5956557922
042091615,2025303.9923158255
0423774bc,3974086.420837597
04245c9ab,1822159.8460676186
0425713aa,294342.4417133748
042576594,3214156.9172410965
04258a134,2473872.1709911413
04290d6e3,2135908.5422062143
0429ef94f,6388060.4764318215
042acad39,1202459.6142704475
042b75b8b,2258181.9882064383
042b8215b,8089018.621437153
04305a384,2186162.1585878376
04314d3a3,1684863.833715789
04315db05,2678032.070282511
04345543a,1990177.0068306532
043593500,5458982.088231127
0436f2c86,2176431.774555956
04370ab18,2873412.526057243
0437281f5,5535294.146722912
0438dc28d,2420770.4444587873
043be1af1,1081103.1637292113
043c23fbe,1184932.3214274547
043dce29d,2590737.757559646
043e4b825,4206812.537056395
043f5244b,1628306.7679441373
043fd2e42,5373015.865143698
0441a98fe,4535898.244383641
044541178,2688737.1577570615
04457b1e5,2102161.550297325
04462ec86,6262100.6373262275
044683ae6,1514939.3594336407
0448aa36f,3004389.46735585
0449d0137,1936178.2708933137
044b95f86,3908000.7804845143
044b97b6c,2293806.4264710657
044c7fd20,2165825.965142722
044c8dfd9,1637699.2560996786
044d8ee8d,777340.9534040559
044eb2751,1400805.2017706893
044efc778,2377546.7190632047
045082aa1,1822855.9622694526
04518a146,1767043.1522232534
045239fe8,202658.28058170463
0453a3e09,2279453.105159384
0454417ec,3748175.7604306317
0454de019,2183618.372827737
04562691c,1588680.19161556
0458a04a0,2055752.614723454
045901f6a,4565629.080181041
045986d3a,2862150.8121253615
045bce540,1829735.426666696
045ce5b8c,1678917.8400617174
046021d41,2245555.0436742133
0462e36a5,2923212.767595903
046526fe2,2308373.5818986464
04655596d,2829753.41585701
04658f5b6,2024201.7962421414
046692f4b,1738375.3542244672
046868511,1681057.9584634348
046892828,603219.3947470353
046b3d7ef,9563292.24151743
046c924e3,704430.1173173116
046e2664e,2055629.0215004666
046e3b5b4,5198998.252760134
046f20f0d,2684388.7273957925
047157871,2340684.830802163
04722b965,1607328.9990956099
0478dd0a3,3071121.1578627857
0479371c3,3596667.1884035417
047ac78ea,1985484.1610663522
0481e6914,495580.29639210255
04822e352,2983324.917951174
0483111ba,3299804.482179833
0483794aa,2677450.098931119
048443c83,2259567.2650018353
04847c5ea,1732349.4698840426
048658031,1993229.0367431198
048694692,2085436.7496782474
048712c35,595743.61118541
048b1b81c,4714410.514320688
048def5ee,2465765.5779778976
048e4e5ce,2320974.6913028243
049036175,13739241.560515236
04905d5d0,2889996.2782171657
0490bce2f,1798807.2442780172
0492364a6,1555113.2145520595
0493c1057,1513459.168819317
0494cbc16,2088461.5131247533
049670925,1565313.0930834054
04998f537,1883953.9169035389
04999528c,1227669.6637925224
049a35c33,2486886.13852999
049a8e3e5,1642401.80866909
049ab0d4d,1193120.5779694596
049b66c17,1641969.9232697517
049e17289,931269.2459197042
049e7e088,1603876.2085401444
04a049e48,913768.2652570745
04a095504,3128615.781228622
04a105753,2105881.686644064
04a231167,2010200.969148309
04a3c6d21,1607124.2148356296
04a5a539f,2519159.6984836
04a746dc8,1918544.5993444158
04a992add,1855813.0425912333
04a9e4aeb,1434275.4094535098
04aa2e15a,3034430.845001185
04aa6b5fc,2451542.11578337
04ab00450,1528501.1408056
04ab1de8e,8299426.850792377
04ad57b6d,2529874.4426384103
04ae21348,1177693.3752665643
04af5fa34,2358905.376113271
04afeb8ac,4662836.884567633
04b0e1550,1414479.0208248373
04b1ca833,2065954.0284219612
04b2cb591,1564892.2587412528
04b2d3d86,2173016.947961369
