,importance
log_c5aa7c575,0.0007866911872132993
log_861076e21,0.0007862474636692589
log_4302b67ec,0.0007817241660160331
log_8675bec0b,0.0007792989046714054
log_7a7da3079,0.0007782033442515308
log_474a9ec54,0.0007740183393982483
log_4fe8154c8,0.0007632511360155275
log_f8cd9ae02,0.0007625831239101663
log_7e814a30d,0.0007610997918665919
log_9de83dc23,0.0007607506620736644
log_3d6d38290,0.0007533216178841638
log_070f95c99,0.000750796839564195
log_469630e5c,0.0007489415247904883
log_4c2064b00,0.0007481818943184078
log_191e21b5f,0.0007477431663135947
log_bf59c51c3,0.0007468476373924807
log_63c094ba4,0.0007432458274648744
log_5a1589f1a,0.0007405210278305142
log_949ed0965,0.0007387452209491885
log_f6eba969e,0.0007363457306857227
log_b6daeae32,0.0007359086099883755
log_f8ccfa064,0.0007350326935999968
log_6f88afe65,0.0007334217251329998
log_ad009c8b9,0.00073010671241855
log_74d7f2dc3,0.0007232115057222805
log_b85fa8b27,0.0007229656570579187
log_4dcf81d65,0.000720962965492575
log_e79e5f72c,0.0007204223997115735
log_6df033973,0.0007070386839510848
log_c10f31664,0.0007038594585266112
log_29ab304b9,0.000699617868401684
log_476d95ef1,0.0006970586816068344
log_c83fc48f2,0.0006961661543881258
log_6c0e0801a,0.0006929992448903351
log_db147ffca,0.0006905526098725776
log_c0d2348b7,0.0006870334618200656
log_45f6d00da,0.0006844515152608041
log_ea4046b8d,0.0006835424525838735
log_371da7669,0.0006778110856559636
log_251d1aa17,0.0006771616033401722
log_266525925,0.0006765519298893459
log_8f57141ec,0.0006753079770354857
log_4bcf15776,0.0006719467306410382
log_9437d8b64,0.0006706625650625527
log_961b91fe7,0.0006697913316638938
log_822e49b95,0.0006691610683458633
log_0a953f97e,0.0006673785582313406
log_fa1dd6e8c,0.0006673014018458028
log_5ac278422,0.0006642698060453352
log_6c5c8869c,0.0006614928597632329
log_44d5b820f,0.0006590539694471433
log_3c4df440f,0.0006512201302424984
log_5f341a818,0.000649324667150645
log_467bee277,0.0006453656542874616
log_586b23138,0.0006435025037154529
log_37f57824c,0.0006387095858588457
log_b4cfe861f,0.0006378729276249974
log_bb0ce54e9,0.0006363193988328558
log_da22ed2b8,0.000631227057076861
log_57dd44c29,0.0006308735365833313
log_1e8801477,0.0006302847783547976
log_b98f3e0d7,0.0006293802382775447
log_23db7d793,0.0006195601276796162
log_cbb673163,0.0006193274006417258
log_73687e512,0.000617323020940549
log_b9ba17eb6,0.0006136722793609792
log_348aedc21,0.0006133291787053197
log_2cb73ede7,0.0006122161027571403
log_b30e932ba,0.0006063922868389656
log_4681de4fd,0.000604128541552542
log_f97d9431e,0.0006030537515152727
log_2e103d632,0.000602418215171124
log_5831f4c76,0.0006013025826216933
log_2eeadde2b,0.0005996829081659654
log_20604ed8f,0.0005987700008060764
log_c7525612c,0.0005970902748479471
log_d7d314edc,0.0005904147892409091
log_22ed6dba3,0.0005804968866770561
log_9c3154ae6,0.000573014460028387
log_84d9d1228,0.0005727558734824417
log_dd771cb8e,0.0005727479813580184
log_375c6080e,0.0005719718849036687
log_dbc0c19ec,0.0005681355784911722
log_e78e3031b,0.0005668117563994024
log_c2dae3a5a,0.0005608405714878704
log_ce3d7595b,0.0005606561774085307
log_8d8bffbae,0.0005587704513843176
log_632586103,0.0005524230630783287
log_e16a20511,0.0005475148359180954
log_d1e0f571b,0.0005465645776274137
log_a9f61cf27,0.0005457184959776028
log_8bd53906a,0.0005393180565413455
log_f02ecb19c,0.0005355306181690493
log_4c938629c,0.0005353809744742861
log_a3f2345bf,0.0005320371179065935
log_58ed8fb53,0.0005315968452580654
log_1857fbccf,0.000530894917356738
log_31f72667c,0.0005307530502363532
log_feeb05b3f,0.0005300826816088373
log_6b795a2bc,0.0005297796551700317
log_5dca793da,0.0005272468330898074
log_1eec37deb,0.0005265132302387301
log_36a9a8479,0.0005263472658921277
log_1af4d24fa,0.0005259234164802843
log_cdfc2b069,0.0005253633188422581
log_230a025ca,0.0005252576151630437
log_84ec1e3db,0.0005240285240958051
log_939cc02f5,0.0005213356471669617
log_794e93ca6,0.0005197124465856711
log_2fc60d4d9,0.0005162181766246301
log_540cc3cd1,0.0005138197748448222
log_bb1113dbb,0.0005131947083908787
log_0397f7c9b,0.0005118992685450101
log_64dd02e44,0.0005091551850806097
log_8c0a1fa32,0.000508363518181495
log_f1a1562cd,0.0005077873529802222
log_3f4a39818,0.0005059923111704617
log_5324862e4,0.0005052864449034798
log_850027e38,0.0005044486250295878
log_f514fdb2e,0.0005042240424304667
log_a459b5f7d,0.0005031408838199355
log_435f27009,0.0004991057408434849
log_e13b0c0aa,0.0004977187457855095
log_d5fa73ead,0.000496977366428029
log_05f54f417,0.000496063450143226
log_04b88be38,0.0004958197779773174
log_f9e3b03b7,0.0004945452162056437
log_c4972742d,0.0004932829545123128
log_9aa27017e,0.0004921838048799694
log_b7c931383,0.0004909021341152002
log_13bdd610a,0.0004899956840754213
log_796c218e8,0.0004894034701955035
log_18c35d2ea,0.0004892524160242942
log_51d4053c7,0.0004881230012480037
log_7da54106c,0.00048718527963273245
log_d4cc42c3d,0.00048664913392029095
log_53102b93f,0.0004833611768909924
log_956d228b9,0.0004831859051229674
log_593cccdab,0.00048261111829950824
log_166008929,0.00047915296960563547
log_1fa0f78d0,0.0004755447674598914
log_22d7ad48d,0.0004721140617585476
log_6f951302c,0.0004683177994797084
log_a3fb07bfd,0.0004682445788310071
log_a6b6bc34a,0.00046824165650600716
log_5e645a169,0.00046296397904383607
log_c8d582dd2,0.0004625788231140712
log_2570e2ba9,0.00046018128751085577
log_22501b58e,0.0004601432552752138
log_1fe5d56b9,0.00045888102963160724
log_4ead853dc,0.00045801883473187496
log_26628e8d8,0.00045612087913431674
log_c7775aabf,0.00045606020611495897
log_39b3c553a,0.0004549978379590533
log_ecb354edf,0.0004518618655349539
log_dbfa2b77f,0.0004513829401285388
log_c976a87ad,0.0004501878646973289
log_be2e15279,0.0004464166182169939
log_64c6eb1cb,0.0004439839651731976
log_8781e4b91,0.00044234860949018387
log_a1cd7b681,0.00044206371796667925
log_580f5ff06,0.00044171572841102206
log_8c61bede6,0.00044096594103294203
log_de14e7687,0.000440400382661601
log_ba136ae3f,0.0004387518982152161
log_7623d805a,0.0004356942411550149
log_99e779ee0,0.00043523494640189647
log_ac0493670,0.0004341085244006873
log_cdbe394fb,0.00043268252427714046
log_24018f832,0.00043111326317516233
log_ea4887e6b,0.0004310245325397843
log_11114a47a,0.00042861367566223357
log_fd99c18b5,0.0004257166711349517
log_236cc1ff5,0.00042482908487632325
log_95742c2bf,0.0004243242779167554
log_ca2b906e8,0.0004211952472370832
log_400e9303d,0.0004146037450358616
log_337b3e53b,0.0004128197693443758
log_47cd6e6e4,0.0004122360329071922
log_b599b0064,0.0004096810161059484
log_a7ac690a8,0.0004092146209352442
log_8d8276242,0.0004081346072840365
log_68c7cf320,0.00040580099828569564
log_0616154cc,0.00040218974900989714
log_e1d0e11b5,0.00040015578166686635
log_07746dcda,0.0003990679223625756
log_699712087,0.0003981257325458775
log_d6470c4ce,0.0003980062546559455
log_429687d5a,0.0003950681925882104
log_06393096a,0.0003925719282487859
log_5bc7ab64f,0.0003923919347007153
log_99cc87fd7,0.00038775878167397916
log_1d0aaa90f,0.00038686984805784213
log_8a088af55,0.0003837641295146529
log_4824c1e90,0.00038004177579338837
log_2e3c96323,0.0003785800122255093
log_bd6da0cca,0.00037680571859079756
log_82e01a220,0.00037659550958159754
log_6b119d8ce,0.00037651233626446806
log_78947b2ad,0.00037482178289575783
log_a39758dae,0.000374027475094424
log_94072d7a3,0.0003726339875805818
log_009319104,0.00037225472921633107
log_85ef8a837,0.0003717936011046103
log_d83a2b684,0.00037051672250936146
log_b1bb8eac3,0.0003697630323696558
log_1f8754c4e,0.00036930712262098745
log_2a3763e18,0.00036362054821310115
log_031490e77,0.0003622742373925923
log_01005e5de,0.00036008479808806416
log_8c94b6675,0.0003535734413079166
log_4b6dfc880,0.0003501316549262847
log_762cbd0ab,0.0003500170583587674
log_89cebceab,0.00034768909548419156
log_e9b5b8919,0.0003462312357879537
log_f58fb412c,0.0003444456358845989
log_aa31dd768,0.0003440279868836652
log_afb6b8217,0.000343672427281392
log_fb06e8833,0.00034099729588728695
log_57535b55a,0.00034013976774357546
log_f30ee55dd,0.00033742512122048626
log_c3f400e36,0.00033618883781148605
log_59dfc16da,0.00033524561688770966
log_64e483341,0.0003336848583021519
log_547d3135b,0.0003306123853330838
log_a1db86e3b,0.00032781129620547417
log_cfe749e26,0.00032765652826170533
log_cde3e280a,0.0003272071660634351
log_9f2f1099b,0.0003269266690223309
log_c6850e7db,0.0003251340231551202
log_bd8f989f1,0.0003235160255786368
log_46c525541,0.00032135454225066563
log_74d7998d4,0.00032093507658733755
log_9884166a7,0.0003187234713874312
log_6eaea198c,0.0003181419897031291
log_402bb0761,0.00031713196891163247
log_ba42e41fa,0.00031623499464637685
log_0c8063d63,0.0003115402548082343
log_482b04cba,0.00031123740058465937
log_5244415dd,0.00031122502041554587
log_6488c8200,0.0003095089566230727
log_c906cd268,0.00030770985339721263
log_a36b95f78,0.0003057549886409953
log_b7d59d3b5,0.00030543514397975624
log_fc436be29,0.00030512024243284266
log_6b241d083,0.00030479242513781494
log_a3fc511cd,0.0003046794661699756
log_a61aa00b0,0.00030395240943477495
log_1351bf96e,0.0003025722585926681
log_88d29cfaf,0.00030242343633602077
log_a67d02050,0.0003012607858196252
log_9b490abb3,0.0003012420314947059
log_22c019a2e,0.00030080200134066144
log_ed6c300c2,0.0002997807390334319
log_93ca30057,0.00029958821933544644
log_110e4132e,0.00029565665088811694
log_1834f29f5,0.00029439525818621305
log_129fe0263,0.00029347908279348986
log_19915a6d3,0.0002915405018658925
log_2b54cddfd,0.00029082329519783856
log_829fb34b8,0.00028930818883393227
log_95aea9233,0.0002881297102216889
log_ff65215db,0.00028581407869474767
log_9cc5d1d8f,0.0002851143794265095
log_fb5a3097e,0.00028409339545827856
log_692c44993,0.0002805606356052878
log_e4159c59e,0.00027955225283803374
log_3690f6c26,0.00027584149376004444
log_a5c62af4a,0.0002747775528508863
log_9886b4d22,0.00027469263235285264
log_c1b9f4e76,0.0002734356375481008
log_beb7f98fd,0.00027309731090424503
log_7af000ac2,0.00027250570605536064
log_c944a48b5,0.00027208375689060786
log_02c21443c,0.00027058880288000406
log_c671db79e,0.0002683398431644377
log_0b1741a7f,0.0002668215525134256
log_88ef1d9a8,0.0002654183409583949
log_2cff4bf0c,0.00026452784175009673
log_2b2b5187e,0.00026379246263274
log_cd7f0affd,0.00026363763852910665
log_9abffd22c,0.000262020180996667
log_af91c41f0,0.00026035476114756953
log_bf042d928,0.00026017544307216194
log_9d5af277d,0.00025987334024367913
log_2599a7eb7,0.000259679633371153
log_fc4a873e0,0.000259440953439606
log_9126049d8,0.00025901587707281485
log_9015ac21d,0.0002580831989960597
log_395dbfdac,0.0002567511946444681
log_341daa7d1,0.00025573056118766396
log_56f619761,0.00025511403400958705
log_ba4ceabc5,0.0002542688406891973
log_4fe8b17c2,0.0002525439013861347
log_1f6b2bafa,0.0002521664976529233
log_73700eaa4,0.00025210158111222466
log_d4c1de0e2,0.00025196015412062015
log_a3e023f65,0.0002511206082963134
log_d428161d9,0.0002504183988322224
log_bd1c19973,0.0002488865092026837
log_22c7b00ef,0.0002472012757085233
log_fcda960ae,0.0002466094409722614
log_89ebc1b76,0.0002464803468422904
log_96b6bd42b,0.0002461525223869687
log_c8fdf5cbf,0.00024211438739145882
log_5ac7e84c4,0.0002419054121843648
log_9fa38def3,0.00024105553247849796
log_ce8ce671e,0.00024092140404941118
log_93521d470,0.00024081502265119374
log_3aad48cda,0.00024052518334396027
log_cbd0256fb,0.00024019407112649868
log_415094079,0.00023974706143650354
log_6d2ece683,0.00023673782702036467
log_44cb9b7c4,0.00023560547527454962
log_1beb0ce65,0.00023462031061147792
log_4c53b206e,0.00023235463759197338
log_41bc25fef,0.00023149112605753725
log_c24ea6548,0.00023132372060439887
log_a3382e205,0.00022890919779393456
log_1e16f11f3,0.0002270740074370559
log_d26279f1a,0.0002260286594444759
log_f14b57b8f,0.000224263667128987
log_578eda8e0,0.00022334391032115833
log_2ce77a58f,0.0002221403669510153
log_45293f374,0.00021610355535084372
log_856856d94,0.0002160279167298553
log_a8dd5cea5,0.0002158735149581398
log_9ff21281c,0.00021553211107292803
log_a1a0084e3,0.00021475203867976495
log_5910a3154,0.00021472912048254152
log_26df61cc3,0.000214713103827545
log_5fe3acd24,0.00021208184479743798
log_9d5c7cb94,0.00021154352484097005
log_e43343256,0.0002111982736643892
log_37aab1168,0.00021109884546108998
log_86323e98a,0.0002108524340254433
log_26417dec4,0.00020860575913479628
log_bf0e69e55,0.00020456986370361667
log_f99a09543,0.00020434597909589104
log_9a3a1d59b,0.0002034746228174672
log_dd84964c8,0.0002034620642452937
log_680159bab,0.00020299338504803968
log_20551fa5b,0.00020286901254851556
log_ca96df1db,0.00020223623888213316
log_197cb48af,0.0002022134621170331
log_86558e595,0.00020215899623385756
log_aa7223176,0.00020208268618343317
log_1de4d7d62,0.00020199511700239687
log_b46191036,0.00020112288051320836
log_2165c4b94,0.0001988054653293795
log_0df1d7b9a,0.00019801139932693117
log_e9a8d043d,0.0001969472758782907
log_f82167572,0.00019672512464386044
log_f296082ec,0.00019594373696364762
log_e53805953,0.00019591480118554244
log_27a7cc0ca,0.00019056467425780597
log_64534cc93,0.00018975907096161808
log_174edf08a,0.00018793380645668086
log_f171b61af,0.00018769128177618268
log_d5754aa08,0.00018748189288794967
log_64cabb6e7,0.00018478059654425258
log_d0f65188c,0.00018411389695379386
log_d3fbad629,0.0001820661990727412
log_9f85ae566,0.00018073468141710405
log_0741f3757,0.00017883121568904576
log_e613715cc,0.00017815344816162328
log_f1851d155,0.00017812109974319623
log_2f26d70f4,0.00017604313202756238
log_69900c0d1,0.00017458863409169274
log_2954498ae,0.00017450240555073087
log_3eefaafea,0.00017351185419965282
log_53a550111,0.00017313623540345186
log_5190d6dca,0.00017304723900762124
log_e62c5ac64,0.00017188855758346617
log_4ecc3f505,0.00017118551572469404
log_20305585c,0.00017101145366770217
log_ac30af84a,0.00017083061582622955
log_a208e54c7,0.0001705027575611135
log_51707c671,0.00016847894438173986
log_3a07a8939,0.0001612388481421326
log_9bd66acf6,0.00016078847662021376
log_79cc300c7,0.00015721626522447471
log_cbbc9c431,0.00015678179886546208
log_1bc285a83,0.00015587294697480634
log_5291be544,0.00015568541664357944
log_b719c867c,0.00015539847859348166
log_acc4a8e68,0.00015051449751447672
log_1bf8c2597,0.00014806654142440138
log_fec5644cf,0.00014769847198203124
log_d79736965,0.00014695409828311613
log_aeff360c7,0.00014430275979894852
log_b88e5de84,0.00014428089013249852
log_3ce93a21b,0.0001406291802891564
log_29181e29a,0.00013902039216409203
log_a31ba11e6,0.00013717497337627772
log_cef9ab060,0.0001322007929935159
log_1a6d13c4a,0.00013068577177625473
log_72f9c4f40,0.00012988087615169733
log_9c42bff81,0.00012978721695261112
log_54b1c1bc0,0.00012618979496520553
log_3de2a9e0d,0.0001231200498156109
log_c2cabb902,0.00012265034595952874
log_d6af4ee1a,0.0001226362387853183
log_f9847e9fe,0.00012009499593992091
log_45319105a,0.00011683420680987207
log_b8a716ebf,0.00011409499959255041
log_ae806420c,0.00011182074179987731
log_1f8a823f2,0.00010958157141438794
log_1e9bdf471,0.00010680685589970825
log_afe8cb696,0.00010532299261082137
log_0e1f6696a,0.0001045892173463562
log_05c9b6799,0.00010435499466268654
log_1fd0a1f2a,0.00010355650296205285
log_63f493dba,0.00010105302235581122
log_d251ee3b4,0.00010095897841103016
log_6c3d38537,9.95885240387055e-05
log_018ab6a80,9.954589847572901e-05
log_7de39a7eb,9.942420386364549e-05
log_8f76eb6e5,9.68466430849254e-05
log_12a00890f,9.625330707765046e-05
log_75b663d7d,9.529752965001175e-05
log_86875d9b0,9.445081588751698e-05
log_5374a601b,9.318712043834262e-05
log_c00611668,9.16522365056688e-05
log_be4729cb7,9.143293742851479e-05
log_733b3dc47,8.846468704377562e-05
log_8ab6f5695,8.669670652659299e-05
log_b2e82c050,8.577245173576025e-05
log_e5b2d137a,8.180069545438474e-05
log_097c7841e,8.179357813272185e-05
log_716e7d74d,7.672588094243596e-05
log_9e9274b24,7.595390305488587e-05
log_26c68cede,7.42276949880993e-05
log_d7568383a,7.317334518874068e-05
log_acff85649,6.459601054445672e-05
log_3a62b36bd,6.062969617416017e-05
log_7121c40ee,5.783529694921515e-05
log_994b946ad,4.4693066038885854e-05
log_5d8a55e6d,2.5237751681428275e-05
